Invent	Arrond	Nom_arrond	Rue	Côté	No_Civiq	No_empl	Type_empl	X	Y	Sigle	Essence_Latin	Essence_Français	Essence_Anglais	DHP	Date_prise	Date_plant	Propriété	Remarquable	Dist_pavé	Localisation	Code_parc	Nom_parc	Code_secteur	Nom_secteur	                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
H	1	Ahuntsic - Cartierville				100158	Parterre Gazonné	289483.92500000000	5044492.68200000000	QUMA	Quercus macrocarpa	Chêne à gros fruits	Bur Oak	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100159	Parterre Gazonné	289471.63500000000	5044475.24900000000	QURU	Quercus rubra	Chêne rouge	Red Oak	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100160	Parterre Gazonné	289464.65500000000	5044470.53200000000	ACFRFI	Acer x freemanii 'Firefall'	Acer x freemanii 'Firefall'	Acer x freemanii 'Firefall'	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100161	Parterre Gazonné	289584.80600000000	5044376.09700000000	QURU	Quercus rubra	Chêne rouge	Red Oak	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100162	Parterre Gazonné	289537.55800000000	5044393.61300000000	ALGLIM	Alnus glutinosa 'Imperialis'	Aulne glutineux Imperialis	Imperialis European Black Alder	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100163	Parterre Gazonné	289542.45400000000	5044405.55200000000	PIPUHO	Picea pungens 'Hoopsii'	Épinette du Colorado Hoopsii	Hoopse's Blue Spruce	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100164	Parterre Gazonné	289530.08000000000	5044403.94600000000	PIPUHO	Picea pungens 'Hoopsii'	Épinette du Colorado Hoopsii	Hoopse's Blue Spruce	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100165	Parterre Gazonné	289508.19700000000	5044417.56000000000	QURU	Quercus rubra	Chêne rouge	Red Oak	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100166	Parterre Gazonné	289495.28200000000	5044427.70600000000	QURU	Quercus rubra	Chêne rouge	Red Oak	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100167	Parterre Gazonné	289462.15300000000	5044454.84500000000	QUAL	Quercus alba	Chêne blanc	White Oak	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100168	Parterre Gazonné	289558.50000000000	5044450.00000000000	QURU	Quercus rubra	Chêne rouge	Red Oak	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100169	Parterre Gazonné	289545.90600000000	5044462.00000000000	ACSASQ	Acer saccharinum 'Silver Queen'	Érable argenté Silver Queen	Silver Queen Silver Maple	5	07-11-2016	07-11-2016		N			0009-000	DE SALABERRY	1	INCONNU	
H	1	Ahuntsic - Cartierville				100171	Parterre Gazonné	286588.31800000000	5043155.30300000000	ACMIMO	Acer miyabei 'Morton'	Acer miyabei Morton	Acer miyabei Morton	5	03-11-2016	03-11-2016		N			0466-000	BEAUSÉJOUR	1	Inconnu	
H	1	Ahuntsic - Cartierville				100172	Parterre Gazonné	286621.84400000000	5043178.50000000000	ACFRAB	Acer x freemanii 'Autumn Blaze'	Érable Autumn Blaze	Autumn Blaze Freeman Maple	5	03-11-2016	03-11-2016		N			0466-000	BEAUSÉJOUR	1	Inconnu	
H	1	Ahuntsic - Cartierville				100174	Parterre Gazonné	286551.28100000000	5043233.50000000000	PODE	Populus deltoides	Peuplier deltoïde	Eastern Cottonwood	156	14-10-2016			N			0466-000	BEAUSÉJOUR	1	Inconnu	
H	1	Ahuntsic - Cartierville				100667	Parterre Gazonné	291854.15600000000	5046401.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	23	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100668	Parterre Gazonné	291856.81300000000	5046395.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	21	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100669	Parterre Gazonné	291863.87500000000	5046397.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	23	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100670	Parterre Gazonné	291866.96900000000	5046390.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	23	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100671	Parterre Gazonné	291854.56300000000	5046274.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	29	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100672	Parterre Gazonné	291858.37500000000	5046281.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	22	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100673	Parterre Gazonné	291858.06300000000	5046292.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	22	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100674	Parterre Gazonné	291866.09400000000	5046294.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	20	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100675	Parterre Gazonné	291799.75000000000	5046263.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	31	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100676	Parterre Gazonné	291808.34400000000	5046259.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	30	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100677	Parterre Gazonné	291827.68800000000	5046261.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	27	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100678	Parterre Gazonné	291869.12500000000	5046248.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	24	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100679	Parterre Gazonné	291856.28100000000	5046248.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	27	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100680	Parterre Gazonné	291849.71900000000	5046247.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	26	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100681	Parterre Gazonné	291841.87500000000	5046250.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	31	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100682	Parterre Gazonné	291841.00000000000	5046229.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	27	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100683	Parterre Gazonné	291838.78100000000	5046235.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	27	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100684	Parterre Gazonné	291846.96900000000	5046229.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	25	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100685	Parterre Gazonné	291852.40600000000	5046232.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	21	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100686	Parterre Gazonné	291853.75000000000	5046225.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	26	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100687	Parterre Gazonné	291868.31300000000	5046213.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	28	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100688	Parterre Gazonné	291865.46900000000	5046220.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	28	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100689	Parterre Gazonné	291870.39400000000	5046221.91900000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	20	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100690	Parterre Gazonné	291876.71900000000	5046216.00000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	26	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
H	1	Ahuntsic - Cartierville				100691	Parterre Gazonné	291882.62500000000	5046220.50000000000	FRPE	Fraxinus pennsylvanica	Frêne de Pennsylvanie	Red Ash	25	20-06-2016			N			0018-000	AHUNTSIC	1	INCONNU	
